age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
44,4,0,1,0,1,0,1,2,2,82,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28,8,1,5,0,0,0,0,0,1,518,2,999,0,1.1,93.994,-36.4,4.857,5191.0
30,4,0,4,0,1,0,0,0,4,253,1,999,0,1.1,93.994,-36.4,4.855,5191.0
36,2,0,3,0,1,0,1,5,3,235,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
53,8,0,5,0,1,0,1,5,4,1221,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
24,2,1,1,0,1,1,1,7,2,224,1,999,0,-1.8,92.843,-50.0,1.602,5099.1
39,2,0,5,0,0,0,0,0,0,744,6,999,0,1.1,93.994,-36.4,4.857,5191.0
46,2,2,5,0,0,0,0,1,3,353,2,999,0,1.4,94.465,-41.8,4.866,5228.1
26,3,1,3,0,1,1,0,2,2,224,1,999,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,1,0,0,0,0,1,4,58,1,999,0,1.4,94.465,-41.8,4.967,5228.1
34,3,1,3,0,0,0,1,5,2,127,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
36,4,0,4,0,1,0,1,3,2,174,1,999,0,1.4,93.444,-36.1,4.964,5228.1
45,3,0,0,0,0,0,0,3,1,81,3,999,0,1.4,93.444,-36.1,4.965,5228.1
33,3,0,3,0,1,0,1,2,1,132,1,999,0,1.4,93.918,-42.7,4.961,5228.1
47,1,0,3,0,1,0,1,8,3,561,3,999,0,-1.8,93.075,-47.1,1.41,5099.1
29,4,1,5,0,0,1,0,2,2,203,2,999,0,1.4,93.918,-42.7,4.963,5228.1
33,6,0,5,0,0,0,1,3,2,113,4,999,0,1.4,93.444,-36.1,4.965,5228.1
42,4,1,4,0,0,0,0,1,4,29,4,999,0,1.4,94.465,-41.8,4.967,5228.1
37,3,1,4,0,0,0,1,4,2,727,3,999,0,-3.4,92.431,-26.9,0.742,5017.5
41,3,0,3,0,0,0,1,8,4,203,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
57,4,0,5,0,1,0,1,0,0,334,2,999,1,-1.8,92.893,-46.2,1.354,5099.1
32,3,2,3,0,0,0,0,0,2,95,3,999,0,1.1,93.994,-36.4,4.857,5191.0
60,0,0,0,0,1,0,1,1,1,700,3,999,1,-1.7,94.055,-39.8,0.723,4991.6
46,4,0,4,0,0,1,1,5,0,173,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
50,3,0,0,0,0,0,1,1,1,135,4,999,1,-1.7,94.055,-39.8,0.761,4991.6
40,1,0,1,0,0,0,1,5,1,51,1,999,1,-0.1,93.2,-42.0,4.153,5195.8
49,7,0,1,0,1,0,0,0,0,96,1,999,0,-1.8,92.893,-46.2,1.354,5099.1
42,4,0,3,0,0,0,0,1,4,100,2,999,0,1.4,94.465,-41.8,4.967,5228.1
36,2,0,1,0,1,0,1,5,3,59,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
29,2,1,1,0,0,1,1,0,4,48,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
56,1,2,1,0,0,0,0,0,3,311,5,999,0,1.1,93.994,-36.4,4.86,5191.0
54,2,0,5,0,1,0,1,2,3,324,3,999,0,1.4,93.918,-42.7,4.968,5228.1
41,4,0,5,0,0,0,0,0,0,156,5,999,0,1.1,93.994,-36.4,4.858,5191.0
57,5,1,1,0,1,1,0,0,0,507,1,999,0,1.1,93.994,-36.4,4.857,5191.0
36,4,0,5,0,1,0,1,0,3,164,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
32,2,2,5,0,0,0,0,5,4,425,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
39,3,0,1,0,0,0,0,0,2,278,1,999,0,1.1,93.994,-36.4,4.859,5191.0
34,2,2,5,0,1,0,1,4,3,256,2,999,1,-1.1,94.601,-49.5,1.025,4963.6
50,6,0,0,0,1,0,1,5,1,389,1,999,1,-0.1,93.2,-42.0,4.153,5195.8
23,10,1,3,0,1,0,1,6,1,256,2,999,0,-3.0,92.713,-33.0,0.708,5023.5
38,3,0,2,0,0,0,1,0,3,35,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
26,7,1,5,0,1,0,1,8,1,168,1,999,0,-1.8,93.075,-47.1,1.423,5099.1
28,2,1,1,0,0,0,1,8,0,1333,5,999,0,-1.8,93.075,-47.1,1.405,5099.1
38,1,0,1,0,0,1,0,0,3,117,1,999,0,1.1,93.994,-36.4,4.86,5191.0
34,1,0,2,0,1,0,0,0,1,216,2,999,0,1.1,93.994,-36.4,4.856,5191.0
35,1,2,5,0,1,0,1,2,1,722,2,999,0,1.4,93.918,-42.7,4.961,5228.1
34,2,0,1,0,0,0,1,0,2,191,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
30,4,0,4,0,0,0,0,0,3,65,1,999,0,1.1,93.994,-36.4,4.855,5191.0
34,2,0,5,0,0,0,0,0,2,149,4,999,0,-1.8,92.893,-46.2,1.334,5099.1
18,10,1,1,0,0,0,0,5,3,75,1,999,0,-0.1,93.2,-42.0,4.245,5195.8
39,1,0,1,0,1,0,1,2,2,671,4,999,0,1.4,93.918,-42.7,4.963,5228.1
38,3,0,3,0,1,0,1,2,0,317,6,999,0,1.4,93.918,-42.7,4.96,5228.1
43,3,0,0,0,0,0,0,0,4,745,12,999,0,1.1,93.994,-36.4,4.864,5191.0
39,4,1,4,0,0,0,1,3,0,198,1,999,0,1.4,93.444,-36.1,4.97,5228.1
25,3,0,3,0,1,0,1,2,2,261,3,999,0,1.4,93.918,-42.7,4.962,5228.1
44,3,0,2,0,1,1,1,5,4,119,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
36,2,0,5,0,1,0,1,9,1,127,1,999,2,-1.1,94.199,-37.5,0.881,4963.6
39,2,0,1,0,0,0,0,0,2,726,2,999,0,1.1,93.994,-36.4,4.859,5191.0
26,0,0,5,0,0,0,0,0,1,246,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30,4,1,4,0,0,0,1,3,2,387,6,999,0,1.4,93.444,-36.1,4.964,5228.1
46,2,2,5,0,1,0,0,0,2,318,6,999,0,1.1,93.994,-36.4,4.857,5191.0
35,4,0,5,0,1,1,1,9,3,62,3,999,0,-3.4,92.379,-29.8,0.743,5017.5
30,6,0,5,0,1,0,1,8,3,271,1,2,1,-1.8,93.075,-47.1,1.365,5099.1
50,2,0,3,0,1,0,1,8,3,717,3,999,0,-1.8,93.749,-34.6,0.659,5008.7
51,2,0,3,0,1,0,0,0,4,368,5,999,0,1.1,93.994,-36.4,4.857,5191.0
65,5,0,4,0,1,0,1,3,1,170,2,999,0,-1.7,94.027,-38.3,0.904,4991.6
31,4,1,1,0,1,0,1,3,1,75,1,999,0,1.4,93.444,-36.1,4.966,5228.1
48,4,1,5,0,0,0,1,3,1,532,8,999,0,1.4,93.444,-36.1,4.965,5228.1
38,4,0,1,0,1,0,1,2,1,1037,8,999,0,1.4,93.918,-42.7,4.961,5228.1
23,3,1,3,0,1,0,0,1,2,83,1,999,0,1.4,94.465,-41.8,4.864,5228.1
33,1,1,1,0,0,0,0,1,0,326,3,999,0,1.4,94.465,-41.8,4.865,5228.1
43,3,0,0,0,1,0,0,0,2,180,5,999,0,1.1,93.994,-36.4,4.856,5191.0
59,5,0,4,0,1,0,0,1,1,77,8,999,0,1.4,94.465,-41.8,4.864,5228.1
34,4,1,1,0,0,0,0,3,4,46,2,999,0,1.4,93.444,-36.1,4.966,5228.1
29,9,1,4,0,0,0,0,1,2,609,1,999,0,1.4,94.465,-41.8,4.962,5228.1
36,3,0,3,0,0,1,1,2,3,158,1,999,0,1.4,93.918,-42.7,4.963,5228.1
45,4,2,5,0,1,1,0,1,3,163,3,999,0,1.4,94.465,-41.8,4.961,5228.1
32,3,1,3,0,0,0,1,0,2,253,3,999,0,-1.8,92.893,-46.2,1.281,5099.1
40,6,0,5,0,0,0,1,8,0,28,7,999,0,-1.8,93.075,-47.1,1.405,5099.1
48,3,0,3,0,1,0,0,1,2,103,2,999,0,1.4,94.465,-41.8,4.864,5228.1
26,1,0,1,0,0,1,1,0,4,676,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
50,2,0,1,0,1,0,1,2,0,339,2,999,0,1.4,93.918,-42.7,4.96,5228.1
32,1,0,1,0,1,0,1,2,4,91,2,999,0,1.4,93.918,-42.7,4.957,5228.1
31,2,0,1,0,1,0,0,0,3,199,2,999,0,1.1,93.994,-36.4,4.86,5191.0
54,1,0,1,0,0,0,1,2,1,152,1,999,0,1.4,93.918,-42.7,4.961,5228.1
35,7,2,0,0,1,0,0,0,3,98,1,999,0,1.1,93.994,-36.4,4.86,5191.0
36,9,1,5,0,1,1,1,0,1,347,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
30,7,0,1,0,1,0,1,2,3,272,2,999,0,1.4,93.918,-42.7,4.968,5228.1
25,3,1,1,0,1,0,1,2,0,619,2,999,0,1.4,93.918,-42.7,4.962,5228.1
22,3,1,3,0,1,0,1,0,3,283,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
31,4,0,4,0,0,0,0,0,3,127,2,999,0,1.1,93.994,-36.4,4.86,5191.0
32,3,0,2,0,1,0,0,0,0,205,3,999,0,1.1,93.994,-36.4,4.858,5191.0
35,3,0,0,0,0,0,1,2,1,545,3,999,0,1.4,93.918,-42.7,4.962,5228.1
41,3,0,0,0,1,0,1,0,2,187,8,999,0,-1.8,92.893,-46.2,1.334,5099.1
34,2,1,5,0,1,0,1,2,1,819,3,999,0,1.4,93.918,-42.7,4.962,5228.1
41,0,2,3,0,0,0,1,2,2,118,2,999,0,1.4,93.918,-42.7,4.963,5228.1
34,3,0,2,0,0,0,0,0,1,384,1,999,0,1.1,93.994,-36.4,4.856,5191.0
43,2,1,1,0,0,1,0,1,1,495,2,999,0,1.4,94.465,-41.8,4.961,5228.1
30,2,0,5,0,0,0,1,2,4,1164,2,999,0,1.4,93.918,-42.7,4.963,5228.1
54,1,2,5,0,1,0,1,0,1,335,1,999,1,-1.8,92.893,-46.2,1.344,5099.1
41,4,0,4,0,1,0,1,3,0,984,1,999,0,1.4,93.444,-36.1,4.963,5228.1
35,2,0,5,0,1,0,0,9,2,234,1,999,0,-3.4,92.379,-29.8,0.753,5017.5
28,7,1,5,0,1,0,1,0,0,434,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
57,3,0,0,0,1,0,1,3,2,109,1,999,0,1.4,93.444,-36.1,4.964,5228.1
25,6,0,5,0,1,0,0,5,2,268,1,999,0,-0.1,93.2,-42.0,4.663,5195.8
33,3,1,0,0,0,0,1,8,0,210,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
31,2,1,1,0,1,0,1,2,1,85,4,999,0,1.4,93.918,-42.7,4.962,5228.1
34,4,2,4,0,1,0,1,3,1,104,3,999,0,1.4,93.444,-36.1,4.968,5228.1
25,4,1,5,0,0,0,1,2,0,135,3,999,0,1.4,93.918,-42.7,4.962,5228.1
54,1,0,1,0,1,0,1,3,3,250,1,999,0,1.4,93.444,-36.1,4.964,5228.1
50,2,1,5,0,1,0,1,5,3,222,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
25,2,1,1,0,0,0,0,1,0,175,2,999,0,1.4,94.465,-41.8,4.865,5228.1
37,2,0,5,0,1,0,1,5,0,386,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
36,3,1,2,0,0,0,1,5,1,1556,4,999,0,-1.1,94.767,-50.8,1.046,4963.6
26,2,0,1,0,0,0,0,1,2,606,2,999,0,1.4,94.465,-41.8,4.864,5228.1
38,4,0,4,0,1,0,0,0,4,46,2,999,0,1.1,93.994,-36.4,4.855,5191.0
35,3,0,0,0,1,0,0,0,4,185,4,999,0,1.1,93.994,-36.4,4.857,5191.0
74,5,0,1,0,0,0,1,3,3,135,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
30,0,0,2,0,1,0,1,3,0,249,5,999,0,1.4,93.444,-36.1,4.965,5228.1
37,3,0,2,0,0,1,0,0,4,574,5,999,0,1.1,93.994,-36.4,4.857,5191.0
37,7,0,4,0,0,1,0,0,3,110,1,999,0,1.1,93.994,-36.4,4.855,5191.0
39,3,0,2,0,1,0,0,0,1,240,6,999,0,1.1,93.994,-36.4,4.857,5191.0
29,4,1,4,0,1,0,1,0,2,231,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
57,5,0,4,0,1,0,0,3,2,96,4,999,0,1.4,93.444,-36.1,4.964,5228.1
31,0,2,1,0,1,0,1,2,0,127,4,999,0,1.4,93.918,-42.7,4.96,5228.1
58,5,0,4,0,0,1,1,2,3,82,1,3,1,-2.9,92.469,-33.6,1.072,5076.2
38,3,0,3,0,0,0,1,5,2,559,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
27,10,1,5,0,1,0,1,2,3,747,1,999,0,1.4,93.918,-42.7,4.958,5228.1
24,3,1,3,0,0,0,0,0,4,7,4,999,1,-1.8,92.893,-46.2,1.25,5099.1
37,6,2,1,0,1,0,0,0,0,63,3,999,0,1.1,93.994,-36.4,4.857,5191.0
44,6,2,3,0,0,0,0,0,4,70,2,999,0,1.1,93.994,-36.4,4.864,5191.0
57,2,0,5,0,1,0,0,1,4,27,3,999,0,1.4,94.465,-41.8,4.959,5228.1
38,3,1,3,0,1,0,0,4,1,39,1,999,1,-0.1,93.798,-40.4,4.968,5195.8
55,4,0,4,0,0,0,0,0,2,806,2,999,0,1.1,93.994,-36.4,4.859,5191.0
57,5,2,5,0,1,0,0,5,1,21,1,999,0,-0.1,93.2,-42.0,4.7,5195.8
53,3,2,0,0,1,0,0,0,4,385,1,999,0,1.1,93.994,-36.4,4.857,5191.0
45,2,0,1,0,0,0,1,3,4,135,1,999,0,1.4,93.444,-36.1,4.963,5228.1
57,3,2,3,0,1,0,0,1,1,45,2,999,0,1.4,94.465,-41.8,4.864,5228.1
29,2,1,1,0,1,1,1,1,0,89,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
57,6,0,5,0,0,0,1,7,0,341,2,999,0,-1.8,93.369,-34.8,0.635,5008.7
33,3,1,5,0,0,0,1,0,2,275,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
28,1,1,1,0,1,0,1,2,3,957,1,6,1,-1.7,94.215,-40.3,0.846,4991.6
32,2,1,1,0,0,0,0,1,0,137,2,999,0,1.4,94.465,-41.8,4.961,5228.1
57,2,1,5,0,0,0,0,2,4,80,1,999,0,1.4,93.918,-42.7,4.959,5228.1
45,3,0,3,0,0,0,1,3,1,194,2,999,0,1.4,93.444,-36.1,4.963,5228.1
54,3,0,0,0,1,0,1,3,0,43,3,999,0,1.4,93.444,-36.1,4.965,5228.1
33,4,0,4,0,1,0,1,3,3,946,2,999,0,1.4,93.444,-36.1,4.963,5228.1
36,0,0,5,0,1,0,1,2,0,137,1,999,0,1.4,93.918,-42.7,4.96,5228.1
48,6,0,1,0,0,0,1,2,1,705,1,999,0,1.4,93.918,-42.7,4.962,5228.1
48,2,1,5,0,0,0,1,3,3,183,4,999,0,1.4,93.444,-36.1,4.962,5228.1
50,3,0,0,0,1,0,0,1,3,56,2,999,0,1.4,94.465,-41.8,4.961,5228.1
31,4,0,5,0,1,0,0,1,4,59,3,999,0,1.4,94.465,-41.8,4.967,5228.1
38,8,2,3,0,1,1,1,2,3,119,3,999,0,1.4,93.918,-42.7,4.968,5228.1
34,2,1,1,0,1,1,1,8,1,2299,2,999,0,-1.8,93.075,-47.1,1.453,5099.1
28,4,1,5,0,0,0,1,0,3,68,2,999,0,-1.8,92.893,-46.2,1.27,5099.1
63,0,0,0,0,1,0,0,3,0,235,1,6,2,-2.9,92.201,-31.4,0.884,5076.2
53,2,0,5,0,0,1,1,1,0,115,1,999,0,-2.9,92.963,-40.8,1.215,5076.2
28,3,0,3,0,1,0,0,1,3,211,1,999,0,1.4,94.465,-41.8,4.961,5228.1
61,5,0,5,0,1,0,1,8,2,205,2,999,0,-1.8,93.075,-47.1,1.445,5099.1
46,9,2,5,0,0,0,0,0,3,127,1,999,0,1.1,93.994,-36.4,4.86,5191.0
22,10,1,5,0,1,0,0,2,0,138,12,999,0,1.4,93.918,-42.7,4.96,5228.1
26,8,1,4,0,1,0,1,2,3,71,1,999,0,1.4,93.918,-42.7,4.963,5228.1
24,10,1,1,0,1,1,1,5,0,106,1,999,0,-1.1,94.767,-50.8,1.05,4963.6
38,3,0,3,0,1,0,0,0,2,151,1,999,0,1.1,93.994,-36.4,4.858,5191.0
41,2,0,4,0,1,0,0,0,4,72,1,999,0,1.1,93.994,-36.4,4.864,5191.0
30,4,1,4,0,1,0,1,3,2,225,4,999,0,1.4,93.444,-36.1,4.964,5228.1
44,4,2,3,0,0,0,0,2,1,222,3,999,0,1.4,93.918,-42.7,4.961,5228.1
76,5,0,2,0,0,1,1,3,3,284,1,999,1,-2.9,92.201,-31.4,0.873,5076.2
35,1,0,1,0,0,0,0,0,2,38,1,999,0,1.1,93.994,-36.4,4.859,5191.0
57,5,1,4,0,0,1,0,1,1,78,1,999,0,1.4,94.465,-41.8,4.961,5228.1
44,3,0,3,0,1,0,0,8,3,455,2,999,0,-1.8,93.075,-47.1,1.365,5099.1
53,3,0,0,0,1,0,1,3,0,144,1,999,0,1.4,93.444,-36.1,4.97,5228.1
43,1,2,1,0,0,0,1,8,3,473,1,999,0,-1.8,93.075,-47.1,1.483,5099.1
54,4,0,4,0,0,1,0,2,4,395,6,999,0,1.4,93.918,-42.7,4.962,5228.1
46,1,0,1,0,1,0,1,8,2,417,2,999,2,-1.8,93.075,-47.1,1.445,5099.1
46,2,0,1,0,1,0,1,5,0,219,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
39,4,2,4,0,1,0,1,3,1,41,7,999,0,1.4,93.444,-36.1,4.965,5228.1
54,4,0,4,0,1,0,0,1,0,52,3,999,0,1.4,94.465,-41.8,4.865,5228.1
30,3,0,3,0,1,0,1,0,2,1131,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
39,1,0,3,0,1,0,1,5,1,219,3,999,0,-0.1,93.2,-42.0,4.153,5195.8
23,4,1,4,0,1,0,0,2,1,9,1,999,0,-1.7,94.215,-40.3,0.893,4991.6
47,3,0,3,0,1,0,0,0,2,224,2,999,0,1.1,93.994,-36.4,4.859,5191.0
45,3,0,0,0,1,0,0,1,0,107,2,999,0,1.4,94.465,-41.8,4.96,5228.1
44,2,0,1,0,0,0,1,5,4,10,7,999,0,-0.1,93.2,-42.0,4.021,5195.8
42,3,1,0,0,1,0,1,0,3,560,3,999,0,-1.8,92.893,-46.2,1.327,5099.1
57,5,0,5,0,1,0,0,0,1,177,1,999,0,1.1,93.994,-36.4,4.856,5191.0
31,4,1,4,0,1,0,0,2,1,37,4,999,0,1.4,93.918,-42.7,4.961,5228.1
29,2,1,5,0,1,0,1,3,3,104,1,999,0,1.4,93.444,-36.1,4.963,5228.1
29,3,0,5,0,1,0,0,0,4,282,2,999,0,1.1,93.994,-36.4,4.855,5191.0
35,3,0,2,0,0,1,0,0,3,57,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
50,6,0,5,0,0,0,1,3,4,160,6,999,0,1.4,93.444,-36.1,4.963,5228.1
33,2,0,5,0,1,0,1,4,1,148,2,6,1,-3.4,92.431,-26.9,0.737,5017.5
29,4,1,1,0,1,0,1,0,3,410,5,999,0,-1.8,92.893,-46.2,1.266,5099.1
31,1,1,1,0,1,0,0,5,2,88,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
36,3,0,2,0,1,1,1,0,2,10,9,999,0,-1.8,92.893,-46.2,1.281,5099.1
41,3,0,0,0,1,0,1,2,4,138,3,999,0,1.4,93.918,-42.7,4.957,5228.1
58,4,2,3,0,1,0,1,2,0,341,12,999,0,1.4,93.918,-42.7,4.962,5228.1
37,1,2,2,0,0,0,0,0,1,175,5,999,1,-1.8,92.893,-46.2,1.291,5099.1
29,4,1,3,0,1,1,1,2,0,326,3,999,0,-2.9,92.469,-33.6,0.996,5076.2
29,4,1,5,0,1,0,0,0,4,256,1,999,0,1.1,93.994,-36.4,4.857,5191.0
27,2,0,1,0,0,1,1,0,3,279,1,999,1,-1.8,92.893,-46.2,1.327,5099.1
45,6,0,4,0,0,0,0,0,0,98,2,999,0,1.1,93.994,-36.4,4.857,5191.0
35,1,0,1,0,0,0,0,0,3,283,1,999,0,1.1,93.994,-36.4,4.86,5191.0
43,8,1,1,0,0,0,1,0,2,79,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
29,1,1,5,0,0,1,0,1,1,235,1,999,0,1.4,94.465,-41.8,4.864,5228.1
24,10,1,3,0,1,0,1,9,2,222,1,17,4,-1.1,94.199,-37.5,0.886,4963.6
47,3,0,3,0,1,0,1,8,0,9,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
21,10,1,1,0,0,0,1,1,3,400,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
55,2,0,1,0,0,1,1,8,2,307,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
52,2,0,5,0,1,0,1,3,1,469,1,999,0,1.4,93.444,-36.1,4.963,5228.1
46,4,2,5,0,0,0,1,2,4,65,2,999,0,1.4,93.918,-42.7,4.962,5228.1
33,2,1,1,0,1,0,1,0,2,135,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
37,6,0,3,0,1,0,1,5,3,130,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
30,2,1,1,0,1,0,0,2,4,253,1,999,0,1.4,93.918,-42.7,4.959,5228.1
39,2,2,1,0,0,1,1,0,4,301,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
44,3,0,2,0,1,0,0,1,0,41,5,999,0,1.4,94.465,-41.8,4.865,5228.1
33,2,1,5,0,0,0,1,8,0,339,1,999,2,-1.8,93.749,-34.6,0.642,5008.7
51,2,0,6,0,0,0,1,2,0,151,4,999,0,1.4,93.918,-42.7,4.96,5228.1
54,7,0,3,0,0,0,1,0,2,193,1,3,1,-1.8,92.893,-46.2,1.27,5099.1
36,6,0,5,0,0,0,1,5,0,264,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
46,2,0,5,0,1,0,1,3,2,116,9,999,0,1.4,93.444,-36.1,4.964,5228.1
23,1,1,1,0,0,1,1,2,2,207,1,999,0,1.4,93.918,-42.7,4.963,5228.1
43,2,1,1,0,1,0,1,9,4,212,1,999,0,-3.4,92.379,-29.8,0.773,5017.5
37,3,0,4,0,0,0,0,0,1,318,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,0,2,1,0,0,0,1,5,2,214,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
18,10,1,3,0,1,0,1,3,2,253,2,6,1,-1.7,94.027,-38.3,0.9,4991.6
39,6,0,5,0,1,0,0,0,2,319,3,999,0,1.1,93.994,-36.4,4.856,5191.0
59,5,0,5,0,0,0,1,3,2,97,7,999,0,1.4,93.444,-36.1,4.964,5228.1
48,3,0,4,0,1,0,1,3,2,119,1,999,0,1.4,93.444,-36.1,4.967,5228.1
31,2,2,5,0,0,0,1,3,1,274,2,999,0,1.4,93.444,-36.1,4.963,5228.1
44,3,2,3,0,0,0,0,0,0,169,1,999,0,1.1,93.994,-36.4,4.858,5191.0
37,1,1,3,0,1,0,0,0,4,320,2,999,0,1.1,93.994,-36.4,4.859,5191.0
29,7,1,5,0,1,0,0,1,2,201,2,999,0,1.4,94.465,-41.8,4.864,5228.1
41,8,0,3,0,1,0,1,0,3,1135,3,999,1,-1.8,92.893,-46.2,1.327,5099.1
39,2,1,1,0,1,0,1,2,4,361,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28,3,1,1,0,1,0,1,0,2,529,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
58,5,0,3,0,1,0,1,5,2,341,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
34,4,0,4,0,0,1,0,0,4,388,2,999,0,1.1,93.994,-36.4,4.855,5191.0
32,2,0,5,0,1,0,0,5,4,41,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
35,3,0,2,0,1,0,1,0,4,746,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
36,3,0,3,0,0,0,0,0,1,267,2,999,0,1.1,93.994,-36.4,4.856,5191.0
41,9,0,4,0,1,0,1,2,3,156,1,999,0,1.4,93.918,-42.7,4.958,5228.1
34,4,0,1,0,0,0,1,0,0,40,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
31,4,1,4,0,1,0,1,4,4,401,2,999,0,-1.1,94.601,-49.5,0.972,4963.6
45,2,0,5,0,0,0,0,1,0,281,4,999,0,1.4,94.465,-41.8,4.865,5228.1
42,4,0,4,0,1,0,1,5,0,149,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
50,2,0,5,0,1,0,1,5,0,183,1,3,1,-3.4,92.649,-30.1,0.714,5017.5
31,7,2,0,0,1,0,0,1,1,801,1,999,0,1.4,94.465,-41.8,4.864,5228.1
48,2,0,3,0,1,0,1,3,1,1181,2,999,0,1.4,93.444,-36.1,4.966,5228.1
43,1,2,2,0,1,0,1,3,2,40,3,999,0,-2.9,92.201,-31.4,0.884,5076.2
44,2,0,1,0,1,0,0,0,2,378,1,999,0,1.1,93.994,-36.4,4.856,5191.0
55,3,0,3,0,0,0,1,2,4,357,1,999,0,1.4,93.918,-42.7,4.962,5228.1
33,2,1,5,0,1,0,1,0,4,396,5,999,0,-1.8,93.876,-40.0,0.684,5008.7
40,2,1,1,0,1,0,1,8,4,202,3,999,1,-1.8,93.075,-47.1,1.405,5099.1
53,3,0,0,0,1,0,1,3,1,106,1,999,0,1.4,93.444,-36.1,4.968,5228.1
52,2,0,1,0,0,0,0,0,2,643,2,999,0,1.1,93.994,-36.4,4.857,5191.0
32,1,0,1,0,0,1,0,0,1,535,2,999,0,1.1,93.994,-36.4,4.857,5191.0
47,9,0,5,0,0,0,1,8,3,206,3,999,0,-1.8,93.075,-47.1,1.41,5099.1
52,3,1,0,0,1,0,0,0,2,489,2,999,0,1.1,93.994,-36.4,4.857,5191.0
27,2,1,5,0,1,0,1,8,4,156,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
56,8,2,5,0,0,0,0,8,4,42,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
40,1,0,1,0,1,1,1,2,2,251,3,999,0,1.4,93.918,-42.7,4.963,5228.1
36,2,1,1,0,1,0,0,2,3,140,1,999,0,1.4,93.918,-42.7,4.963,5228.1
49,3,0,3,0,0,1,1,3,2,92,4,999,0,1.4,93.444,-36.1,4.965,5228.1
38,4,1,4,0,1,0,1,0,2,50,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
74,5,0,0,0,1,0,1,1,0,257,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
41,3,0,3,0,1,0,1,0,1,155,4,999,1,-1.8,92.893,-46.2,1.344,5099.1
31,3,1,0,0,1,0,1,5,3,111,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
33,8,0,5,0,1,0,1,3,1,173,3,999,0,1.4,93.444,-36.1,4.963,5228.1
40,9,0,1,0,0,1,0,0,4,241,2,999,0,1.1,93.994,-36.4,4.857,5191.0
33,2,0,5,0,1,1,1,3,4,661,1,999,0,1.4,93.444,-36.1,4.964,5228.1
35,4,0,5,0,1,0,0,0,1,236,2,999,0,1.1,93.994,-36.4,4.856,5191.0
30,4,1,4,0,1,1,1,5,1,69,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
47,2,2,5,0,1,0,0,0,0,256,4,999,0,1.1,93.994,-36.4,4.857,5191.0
58,5,0,1,0,0,0,1,3,1,130,2,999,0,-2.9,92.201,-31.4,0.838,5076.2
