job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.3,1.0,0.0,0.0626339604667778,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,0.0,0.0,0.0361990950226244,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0557275541795665,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.2222222222222222,0.0883543700881162,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.1,1.0,0.3333333333333333,0.0102405334603477,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.0,0.0297689926172898,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.1,1.0,0.0,0.0878780662062395,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.4,1.0,0.0,0.0809716599190283,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,1.0,0.0,0.0164324839247439,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,0.0,0.0,0.0302452964991664,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.4,1.0,0.1111111111111111,0.0200047630388187,0.0,1.0,0.1428571428571428,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.143278168215824,0.4257088846880883
0.3,0.0,0.1111111111111111,0.0180995475113122,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9777828156880528,1.0
0.2,1.0,0.5555555555555556,0.0231007382710169,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.4,1.0,0.0,0.1352703024529649,0.5,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1441849920652913,0.512287334593573
0.4,0.0,0.0,0.0854965467968563,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.5555555555555556,0.0259585615622767,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.4,0.0,0.0,0.1795665634674922,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,0.0,0.1111111111111111,0.0133365086925458,0.5,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.4,1.0,0.0,0.0716837342224339,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.1,1.0,0.0,0.0395332221957608,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.6000000000000001,0.0,0.0,0.0826387235055965,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.0,0.0743034055727554,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.7000000000000001,1.0,0.2222222222222222,0.0464396284829721,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.0,1.0,0.3333333333333333,0.0500119075970469,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.4,1.0,0.3333333333333333,0.0535841867111216,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,1.0,0.5555555555555556,0.026196713503215,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.2,1.0,0.5555555555555556,0.0304834484401047,0.4285714285714286,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.5,1.0,0.3333333333333333,0.0214336746844486,0.2142857142857142,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0598503740648379,0.1058601134215493
0.4,1.0,0.5555555555555556,0.0743034055727554,0.0,1.0,0.0,0.0,0.1745908028059233,0.8661087866108785,0.0185898889140784,0.2037807183364819
0.1,0.0,0.0,0.0600142891164562,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,1.0,0.0,0.074779709454632,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.3333333333333333,0.1252679209335556,0.0,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.4,1.0,0.5555555555555556,0.0090497737556561,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.2,1.0,0.3333333333333333,0.0359609430816861,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.6000000000000001,0.0,0.1111111111111111,0.1388425815670397,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.3,1.0,0.5555555555555556,0.0383424624910693,0.0,1.0,0.1428571428571428,0.0,0.1745908028059233,0.8661087866108785,0.0183631829517116,0.2037807183364819
0.4,0.0,0.1111111111111111,0.0578709216480114,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9802765812740876,1.0
0.2,1.0,0.8888888888888888,0.0764467730412002,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.6000000000000001,1.0,0.5555555555555556,0.0264348654441533,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.5,0.0,0.1111111111111111,0.0147654203381757,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.2222222222222222,0.1207430340557275,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2,0.0,0.1111111111111111,0.0390569183138842,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.6000000000000001,1.0,0.6666666666666666,0.1085972850678733,0.0714285714285714,0.009009009009009,0.1428571428571428,0.0833333333333333,0.1995323460639113,0.7447698744769873,0.0183631829517116,0.2264650283553848
0.7000000000000001,1.0,0.2222222222222222,0.0281019290307216,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.3,1.0,0.0,0.210050011907597,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.3,0.0,0.1111111111111111,0.0788282924505834,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.1,1.0,0.5555555555555556,0.0164324839247439,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.7000000000000001,0.0,0.1111111111111111,0.1340795427482733,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.9,0.0,0.1111111111111111,0.2552988806858776,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.2,0.0,0.2222222222222222,0.032150512026673,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.4,1.0,0.3333333333333333,0.0628721124077161,0.7857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.4,0.0,0.0,0.1164562991188378,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0597761371755179,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,0.0,0.0,0.0597761371755179,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0164324839247439,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,1.0,0.5555555555555556,0.0183376994522505,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.4,1.0,0.5555555555555556,0.0412002857823291,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.2,0.0,0.1111111111111111,0.0595379852345796,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.4,1.0,0.8888888888888888,0.0219099785663253,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,1.0,0.0,0.0397713741366992,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.5,0.0,0.1111111111111111,0.0390569183138842,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.1,1.0,0.2222222222222222,0.1845677542271969,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.7000000000000001,1.0,0.3333333333333333,0.0130983567516075,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1,0.0,0.0,0.0173850916884972,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,0.0,0.0,0.0278637770897832,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.8,1.0,0.5555555555555556,0.042629197427959,0.0,1.0,0.0,0.0,0.1745908028059233,0.8661087866108785,0.0194967127635456,0.2037807183364819
0.9,1.0,0.8888888888888888,0.1500357227911407,0.1428571428571428,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,1.0,1.0,0.0285782329125982,0.0,0.006006006006006,0.4285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0564497846293357,0.0
0.2,0.0,0.1111111111111111,0.0378661586091926,0.5714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.7000000000000001,0.0,0.5555555555555556,0.0342938794951178,0.5714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.4,1.0,0.0,0.2131459871397951,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.3,1.0,0.5555555555555556,0.0459633246010955,0.2857142857142857,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.2,1.0,0.0,0.0309597523219814,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1441849920652913,0.512287334593573
0.2,0.0,0.1111111111111111,0.1376518218623481,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.6000000000000001,1.0,0.5555555555555556,0.0733507978090021,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,1.0,0.0,0.112884020004763,0.0,0.009009009009009,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.4,0.0,0.0,0.004524886877828,0.4285714285714286,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.3333333333333333,0.0378661586091926,0.0,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.3,1.0,0.8888888888888888,0.0392950702548225,0.2142857142857142,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1886193606891861,0.512287334593573
0.5,1.0,0.8888888888888888,0.0450107168373422,0.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.6000000000000001,1.0,0.5555555555555556,0.0264348654441533,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.4,1.0,0.3333333333333333,0.10764467730412,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.5,1.0,0.0,0.0488211478923553,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.1,1.0,0.2222222222222222,0.1083591331269349,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3,0.0,0.0,0.0297689926172898,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.1,0.0,0.0,0.0523934270064301,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.9,0.0,0.1111111111111111,0.0592998332936413,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
0.3,0.0,0.1111111111111111,0.0288163848535365,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
1.0,1.0,0.8888888888888888,0.0533460347701833,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.7000000000000001,0.0,0.0,0.0102405334603477,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.8,0.0,0.3333333333333333,0.0011907597046915,0.0,1.0,0.1428571428571428,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0582634323282702,0.1058601134215493
0.3,1.0,0.2222222222222222,0.0407239819004524,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.4,0.0,0.1111111111111111,0.0159561800428673,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.9,0.0,0.0,0.036675398904501,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0297689926172898,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.7000000000000001,0.0,0.0,0.2014765420338175,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1632282929041034,0.512287334593573
0.2,0.0,0.3333333333333333,0.0254822576804,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0580367263659034,0.1058601134215493
0.1,1.0,0.8888888888888888,0.0876399142653012,0.3571428571428571,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.2,0.0,0.2222222222222222,0.0545367944748749,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.6000000000000001,0.0,0.0,0.0166706358656823,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.8,1.0,0.2222222222222222,0.0431055013098356,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.4,1.0,0.2222222222222222,0.0200047630388187,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,0.0,0.1111111111111111,0.0404858299595141,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.1,1.0,0.2222222222222222,0.0402476780185758,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.4,1.0,0.1111111111111111,0.0497737556561085,0.0714285714285714,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1419179324416232,0.4257088846880883
0.9,1.0,0.2222222222222222,0.0462014765420338,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.3333333333333333,0.0440581090735889,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.9,1.0,0.3333333333333333,0.0135746606334841,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,1.0,0.0,0.0159561800428673,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.3,0.0,0.4444444444444444,0.0023815194093831,0.0,1.0,0.0,0.6875,0.6223694466095111,0.4351464435146441,0.9580593969621404,0.8778827977315693
0.2,0.0,0.3333333333333333,0.015718028101929,0.4285714285714286,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1,1.0,0.0,0.0161943319838056,0.2142857142857142,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,1.0,0.3333333333333333,0.0173850916884972,0.0,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0541827250056676,0.4257088846880883
0.3,0.0,0.0,0.0388187663729459,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0147654203381757,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,1.0,0.2222222222222222,0.0371517027863777,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.8,1.0,0.0,0.1552750654917837,0.0714285714285714,1.0,0.2857142857142857,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.9,0.0,0.0,0.1350321505120266,0.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.6000000000000001,1.0,0.5555555555555556,0.0276256251488449,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.4,1.0,0.2222222222222222,0.0178613955703739,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.1,0.0,0.1111111111111111,0.0121457489878542,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9823169349353889,1.0
1.0,1.0,1.0,0.047868540128602,0.0714285714285714,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0571299025164361,0.0
0.3,1.0,0.0,0.0369135508454393,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.2,1.0,0.7777777777777777,0.0204810669206954,0.0,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2545907957379279,0.512287334593573
0.3,1.0,0.5555555555555556,0.0240533460347701,0.0,1.0,0.0,0.0,0.1745908028059233,0.8661087866108785,0.0192700068011788,0.2037807183364819
0.2,1.0,0.2222222222222222,0.0083353179328411,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,0.0,0.1111111111111111,0.0250059537985234,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.3,0.0,0.1111111111111111,0.1705167897118361,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.3,0.0,0.0,0.0757323172183853,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0176232436294355,0.4285714285714286,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3,1.0,0.0,0.0307216003810431,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.3,0.0,0.1111111111111111,0.0231007382710169,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.5,0.0,0.0,0.0345320314360562,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,1.0,0.3333333333333333,0.0076208621100261,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.8,1.0,0.0,0.1574184329602286,0.1428571428571428,1.0,0.0,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0126955338925413,0.1705103969754233
0.3,1.0,0.5555555555555556,0.0295308406763515,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.5,0.0,0.8888888888888888,0.0440581090735889,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1838585354794831,0.512287334593573
