age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
45.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,50.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
64.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,137.0,8.0,999.0,0.0,-3.0,92.713,-33.0,0.715,5023.5
57.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,107.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
32.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,1.0,128.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
50.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,74.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
39.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,2.0,91.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.445,5099.1
34.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,0.0,1156.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
64.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,79.0,4.0,999.0,2.0,-3.4,92.649,-30.1,0.714,5017.5
47.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,3.0,1122.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1
37.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,223.0,6.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
32.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,294.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
31.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,4.0,1081.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
31.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,9.0,4.0,90.0,4.0,999.0,0.0,-3.4,92.379,-29.8,0.773,5017.5
27.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,295.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
49.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,668.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.344,5099.1
36.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,133.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
28.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,803.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
34.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,114.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
27.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,4.0,4.0,512.0,1.0,20.0,4.0,-1.1,94.601,-49.5,0.972,4963.6
56.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,119.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
54.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,264.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1
45.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,8.0,4.0,200.0,3.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
34.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,347.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
27.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,86.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.264,5099.1
38.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,331.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
58.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,178.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
31.0,6.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,82.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
52.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,183.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
30.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,159.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
36.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,2.0,221.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
52.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,90.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
53.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,504.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
35.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,480.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,88.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
41.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,8.0,3.0,834.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.365,5099.1
31.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,325.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
24.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,352.0,2.0,999.0,1.0,-2.9,92.963,-40.8,1.26,5076.2
49.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,3.0,4.0,557.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
30.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,570.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
34.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,562.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
53.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,129.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,180.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
58.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,118.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
53.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,14.0,12.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
27.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,46.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.715,4991.6
45.0,6.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,363.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
56.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,182.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
36.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,128.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
35.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,397.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
36.0,6.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,90.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
48.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,360.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,404.0,1.0,2.0,5.0,-1.1,94.767,-50.8,1.048,4963.6
57.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,64.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
36.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,660.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
55.0,6.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,342.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
34.0,2.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,1.0,285.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
39.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,72.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
48.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,178.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
31.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,73.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
39.0,4.0,2.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,2016.0,1.0,999.0,0.0,-0.1,93.798,-40.4,5.0,5195.8
30.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,536.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
38.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,345.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
26.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,278.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
36.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,3.0,192.0,2.0,6.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
76.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,301.0,3.0,999.0,0.0,-1.7,94.215,-40.3,0.899,4991.6
45.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,161.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
41.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,157.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
50.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,164.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,327.0,10.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
29.0,2.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,3.0,736.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
41.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,519.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
30.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,52.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
43.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,169.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.959,5228.1
50.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,95.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
34.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,344.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
52.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,100.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
31.0,10.0,1.0,3.0,0.0,0.0,1.0,1.0,8.0,3.0,246.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.41,5099.1
57.0,6.0,2.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,56.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
49.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,4.0,441.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
42.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,106.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
60.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,131.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
29.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,54.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
44.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,363.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
39.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
52.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,652.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8
68.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,383.0,3.0,999.0,0.0,-1.7,94.055,-39.8,0.754,4991.6
37.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,159.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
60.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,174.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1
49.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,388.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
49.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,246.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
55.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,240.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
42.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,5.0,4.0,10.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
44.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,233.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
39.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,525.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
42.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,183.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
53.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,118.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
34.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,55.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,468.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
57.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,100.0,3.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
33.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,21.0,14.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
36.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,179.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
50.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,246.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
40.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,52.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
32.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,8.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
51.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,4.0,180.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
32.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,196.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
42.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,406.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
34.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,263.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
25.0,8.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,844.0,5.0,999.0,2.0,-1.7,94.215,-40.3,0.896,4991.6
46.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,272.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
39.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,231.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
44.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,40.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
32.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,108.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1
51.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,912.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
39.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,353.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,356.0,9.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
32.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,178.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
27.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,407.0,11.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
49.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,69.0,11.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
29.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,5.0,4.0,530.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
37.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,211.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
27.0,8.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,141.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
72.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,257.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5
45.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,79.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.728,5017.5
28.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,59.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
60.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,526.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
53.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,251.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.737,5017.5
48.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,352.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
37.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,97.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
27.0,10.0,1.0,3.0,0.0,1.0,0.0,1.0,8.0,3.0,176.0,1.0,999.0,1.0,-1.8,93.749,-34.6,0.635,5008.7
66.0,5.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,1.0,411.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.453,5099.1
38.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,106.0,1.0,999.0,2.0,-1.7,94.055,-39.8,0.707,4991.6
53.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,43.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
54.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,169.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.25,5099.1
37.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,13.0,11.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
31.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,1.0,102.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
50.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
40.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,80.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
39.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,88.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
42.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,3.0,880.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
36.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,215.0,1.0,999.0,1.0,-2.9,92.201,-31.4,0.881,5076.2
45.0,4.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,84.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
26.0,7.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,217.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,595.0,3.0,999.0,1.0,-1.8,93.749,-34.6,0.642,5008.7
29.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,160.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
52.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,5.0,4.0,185.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.021,5195.8
39.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,19.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
57.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1205.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
48.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,103.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1
55.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,78.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
31.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,151.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
36.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,12.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.748,4991.6
33.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,464.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
36.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,132.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
42.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,96.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,298.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
35.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,139.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
26.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,95.0,3.0,999.0,3.0,-1.7,94.027,-38.3,0.894,4991.6
53.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,122.0,3.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
50.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
56.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,119.0,2.0,999.0,0.0,-1.8,93.749,-34.6,0.642,5008.7
33.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,247.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
28.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,65.0,13.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
38.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,438.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
47.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,461.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,94.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
29.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,201.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.715,5017.5
52.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,4.0,202.0,5.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5
25.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,604.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
42.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,453.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
29.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,177.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
39.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,739.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
39.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,4.0,55.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
39.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,427.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
36.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,472.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
